ID,LABEL
16457309992576471631,0
10383807706874744455,1
11440381421500574948,2
10523315198400344227,1
14185134521013558591,0
18273195726622514273,1
5220504507985833333,0
14203427586897905194,1
11683410167668263692,1
2962936584196176246,0
17698995817378994333,2
17148370074381127539,0
8293445188746891202,1
994804583291855240,0
3047243536270901556,0
236024235818589017,2
5537303296942220453,0
4365920533584458877,0
4620178172540510682,1
16577708483280301032,2
10012395476740976889,2
3058460414786664667,0
6890775555354706323,0
8562228693806727025,0
12223408094664711369,1
4684267878912263638,2
8984439484476052734,1
18409297118469897482,1
14684678559769725022,1
6423473027635515070,0
17974812431476440647,1
4498628242315987407,2
17283060999834519897,0
2620312321591340991,0
17197722587795412303,2
586347557329247401,2
9331740683411258142,0
2692386467703493957,1
1580912020221168643,1
1982809740964109712,2
5190899982442435512,2
10690843183949130356,0
6333371180085344237,2
8356915776223954298,1
1275292252942743901,0
6278078238405716906,2
8411243296362387627,2
16922184935310918902,0
16934510549019392600,1
8386336503440428506,1
16834797796116845641,1
13677922827440996538,0
7813556192574777812,1
11738217759129470743,0
12339751789944364233,0
15202157484718953217,2
326286588209241454,1
7437035117415605709,1
12966510973653415945,1
14561351542047784444,0
8524217519596532251,0
9063589607331696664,2
6531647737364777198,1
4040680252985414775,1
1667690535473592726,1
7740533993892530813,2
15360874711503748513,0
1672619873973204943,0
9640062898647959584,0
14308311993477562583,2
9048291812094943428,0
14404817341733380635,1
16154671894848928124,0
6862817896633433269,0
3089349521986757748,1
17579992487086644951,2
18423379993803934853,0
13978928677825069852,2
13628239803857901440,1
12763985559853645779,0
3159182223506269083,0
7887006702925811489,1
706393917171888375,1
5934550989553813533,1
2458527301430028108,2
11321528070857820329,2
2808493054973137251,0
15420987704084326459,0
12358143366124733710,1
1307239844672605493,2
7712232812134499186,0
5226619801010458469,0
8994840563925446555,2
11286240267107062712,0
1973780526709272120,0
12300361864825279467,1
11087568235238780109,2
18037811915772305113,2
14877974404630145447,0
17886164952636025177,0
16520113849695898544,0
6941444519878562763,0
14986017563394056425,0
9874134538556123033,0
9336305193764094232,2
11565805536975109971,1
6530955311142619850,1
770203302702180098,0
10094840396175927371,1
5604775234830956209,2
3188074149518687806,0
8811681016027843675,2
848485770521492090,0
6243875919187885686,1
2525599750467008013,0
10415020634111303467,0
12870022900251042479,0
3611916775463992731,2
15196054607859454435,1
4610360227732391504,0
1143044008420322112,0
5416969175387064286,1
16046808119558476104,0
7829938110673654528,1
18287437036722814445,0
16284713587116448838,1
16641598549470932942,2
17880570419182507801,0
17595211474379536963,1
17755027446271286548,0
9048987928729013957,0
7539368407010263308,0
251661058901226303,0
12508322359767138805,1
4331524918768631509,0
16563623627747231340,2
15171272220977445205,0
1445385185684883121,0
2560330838640338093,0
4101479828484494156,2
8437667781209102195,1
17712443370670244823,0
4452855618838092218,1
5260565111504729935,0
15543257598316185556,0
9530085642582649322,0
5598583782682927283,1
502967939007270973,0
9793371826031747554,1
9198635947789197710,1
11094795205941737631,2
8380101423497707495,0
10325966698200311174,2
3813780154974627262,1
12791825929443479781,0
1084123127066731863,0
18174871773339946480,1
14341960728303776070,2
18424771045620304958,2
3237466715097963893,0
11203708019568575499,1
2019306935190652145,1
3538227136818348649,2
10412451582891489328,0
7714436682689352810,0
15618371520846034391,1
9209527427230495581,2
12243902138183104919,0
2444723108674523754,0
5261641780105923671,1
2804453176077488090,0
4903240230677967298,0
8128011102784178387,1
12471429741535852086,0
5806344397651724330,1
17808120429721365390,0
8990238655415362145,2
10096939068596770070,0
13799970969687712046,2
10928732912161614613,0
4948353628110927987,2
13888069491745990771,1
14371362536590768548,2
1274186104280987765,2
272329562680155587,1
11689350166256265564,0
4827748235114371993,0
18307096679837396937,1
16431019738575041615,0
13368236448000975015,1
12894303924296580849,0
1540554892779259737,1
13368333750408837956,0
9019431304346809247,0
5864567809103499264,1
17794997544421388701,1
5494709945904437460,2
16126515075303251514,0
3647223756193391660,2
12284957370705145712,0
12111712044700598157,0
3648479586114761239,0
439809765582005755,0
18126805489707362932,2
12752173661935724491,0
13501805455007366096,0
6997840681386255700,0
18247406852045943026,2
334578011759953873,2
12590652039097962989,0
6337057548479034202,2
10955638039952381937,0
10685357377714321440,0
1417909696647654188,2
15839081673513260833,2
15698912626418391577,0
11692414966946947730,0
5552330211618214912,0
8577734597106342917,1
3840704474745270655,0
7264738241698232662,2
14781029130107007865,2
16309587132710262389,0
4517388598934282944,0
10964742217950482462,0
2730713521753394275,2
11832741066783560781,2
11517632804134297995,1
12824300924706114325,1
13784866378221495080,1
2255139763056314138,0
9107575891736532123,1
287035218006139038,1
10654808399138737575,1
4486650780959461198,0
1952381419423404071,1
8309717037511025008,0
8386101840972638751,2
10726039144951249863,0
7659117151089498665,0
16861602514491864548,2
13109394978591712614,1
2878431092840188349,1
11557343616848533279,0
3630508703219965999,0
1251731882225006325,2
17553686579025538772,0
15294749496721531594,1
4978105291490200547,0
14549380666391435782,1
16186056530269530242,2
16298720187703428367,0
2419935700408638104,2
15238060099674400465,0
2179728224777177478,0
15265622740219981263,0
3994510141088286010,0
10452613406922070088,2
14646139779636372353,0
14534317587017339045,1
5510223259521836555,0
4825054236275577281,0
14603053907667318517,0
12047575756458125202,0
2418708261361801361,0
11416218838328915594,2
7213944495913466152,0
6788971001082422170,0
14453272446458101724,1
11674669888853450349,0
9515243246117958805,2
16328297936956424888,2
6743403267120759086,1
5944032397939630190,0
8108610586876500784,0
2477161944669505525,1
3961565190076917561,2
15025451996630839684,2
11130068093487938109,0
9474314786823520051,0
484667348915329629,2
4895177287223172977,0
8575923697818494636,1
10911322004729001876,2
17939995852495975544,0
17234248237527441375,1
6264532499221241343,0
11172096430281299641,2
3586690251709876054,1
2164289283963943361,0
4058229313973479999,2
9879295683959219269,2
5484198119930196723,0
12213820419755674913,0
6577025001026225022,2
8425384010036649030,1
11559723064672366037,1
11697447417958712062,2
4154814348434638609,0
11690076482760021255,0
8762617074932241536,2
6871048295802074697,1
10725553473914783710,1
4158832963549015351,2
432573961877928158,0
4668117186813207634,1
3334396699372151677,1
13369273036176051398,0
8534585461463277322,0
10656963719818580029,0
12745140140783912708,1
12573526329879040687,2
17663978827695228252,1
9254157824410692160,0
10089024231327762049,1
2065399395079425263,0
12446154443097345547,2
11397857727734258563,0
15651353496728618298,1
8393385780949199038,0
1257224490056112082,2
9844490655914957384,2
8549662648111154523,0
5253203005840546505,2
386186765260222328,2
6694766093962302040,2
2856408638040866740,0
15622940389940482048,0
1451872508598435820,0
9543870399642424177,0
909214560496511810,0
16799882690675370066,2
8036275802984708283,0
8416869991942576522,0
3792898426188777831,0
4432444495113047762,0
16396424742371075803,0
13232578664868256880,2
7266879145414303296,2
7241387105903029616,0
8263542061777345005,1
13412252342148205375,0
695792328678072548,0
2693214717826682292,0
9999820976604950315,1
2036614946994092673,2
1838067005447761582,1
7196922701672848340,2
4804987328212516614,2
10160670588418548027,0
2693928904797777729,1
10235607145349158528,1
13576131581803532741,1
10776079388633373121,0
8045613920204022807,0
11800220954270917091,1
7787995168104730092,1
10309724801418198305,2
5718507198511536381,1
11523605980909078280,1
11524511034393305333,0
9146831712086983164,0
6490414161106260652,0
17610774645892428476,1
11263549386424386569,2
13294946417984847739,0
8998594892957723772,0
300349374254924063,2
5453687693069030854,0
13440225011828351736,0
4353713616394368004,0
8225839609086292376,0
7345193797160083035,1
10779022103477217208,0
9348191365366469809,2
17268424526460117438,2
8708894881364000048,2
11630111458510339693,0
8985650018156642698,1
15554357851970592803,0
10194158967983045010,0
17123697475611580320,1
8245439459254993328,2
1363635460146533179,0
11262014087502130380,0
13449937104654483108,2
14153907599167028757,0
4177628981618679006,1
1115853813846881230,0
12564420076506983349,1
13639064551794933271,2
9935542780657110094,0
848553948557239362,2
11158065456338428201,1
8817621973700466676,0
15618090093810287372,1
12921721597298767463,2
17403759505832670951,2
12901523887150808546,1
3468631572654397071,0
18436983204130987587,2
6460604504287139942,0
17826141385486544275,0
5529534705605481979,0
8620447250010812448,0
1334249080737822897,0
7601741130509568643,0
11808888341975052245,0
16064331797096414878,1
595589332094151564,1
11533606610919638383,0
1746727067136790190,1
3868240675632881688,1
7169694561907691961,1
9028701865576791835,0
18040895683996862054,0
3362251287621007468,0
16296128115621567041,0
14156893852431628700,0
908688899061826183,1
4297391979192768047,1
17448928174524993241,0
9344434122082800396,2
4827035978865618439,0
16968208390193194866,2
9655182993909234327,0
1765352542938183943,1
4625827277274209198,0
9972357020726064245,2
15134019353365449800,0
7518450206764332985,1
4071846694150802332,0
7379569102436885656,2
13547895159611749622,1
4744584134750796658,2
17307081416050746026,0
18227555099359544452,1
14499696614390941942,0
929574846877239574,2
15321756081636255876,0
13534209574073418222,0
16456341728859226065,0
15700058915305772979,1
10301925576652337199,0
1049184096134465011,1
10636140458747301893,1
14408896989853450234,0
1264197759998013353,0
4707730133096718592,1
15318346857279818490,1
3606845514575452966,0
1670761085094115624,0
8262131930704989023,0
18001363067032112945,0
2952665270091945725,0
17830186200171567060,0
13225703296928101649,1
17440834900988644524,0
2906628476998764934,0
4277698900941592927,0
6244097864613699591,0
8901036026694555744,2
17272807091141371133,0
14043915852902572727,1
15723951883552041559,1
10581032010314885996,2
5866822749247621111,0
17743599051990264728,0
12372590462783569658,2
16462924089734516567,1
5966218135519366471,1
10850779652209098074,1
17047379786256894332,2
18112119361620913829,0
9000622925075767850,0
8220472237277735159,2
15191137751675328251,1
15047285249763301761,0
2478854337171228260,2
8539201218138819510,1
15710894900039507675,0
286329999834068034,0
9490788135336457882,2
1276193781066084067,1
3074787515511270479,0
3540860743170240926,1
3613855782301309041,0
11144821060496835119,2
11275152170459970064,1
17763260584425062802,2
2120162608342524511,0
13503616165786820222,0
6914524719884526183,2
8890764386803246471,2
16176965949284027585,0
5652313452181314735,1
955379250904092241,2
13495296561478078400,0
14392137657547233123,1
6645753011641085759,2
4458680082463599086,2
12471319259614967510,1
16453535564954852513,2
8434733493071609790,0
7213857054377849886,1
11597762269821381002,1
8243548515101444695,2
16309083433979461946,0
16190410110584425527,1
16640790505271798815,1
5935009624455533562,1
18028826324579647757,0
7895430038605381463,0
4045771622454609647,0
17381282464206902677,2
17135187734144543038,2
8636229124904319528,2
16097243504718420643,1
11300163827822116246,0
1598341716458323935,1
4847139056198699222,1
5479293968217239870,2
15846885948623006443,2
3520094427720948824,0
8288662103994341484,1
9994272581535531332,1
17509075332009014998,2
2991504802696977644,0
3857909038763285841,2
17362705206935845137,0
17418947541334763181,2
14675245801808263415,2
17435253240229104355,2
18051049197468693821,2
17219097578654737358,1
13944477250873533757,0
9754175219928042708,0
10241356935758598189,0
8534331456777636521,0
229994060906565876,1
2603191475844142081,2
12634545295408231695,0
14909612608042024215,2
9496048017045824736,0
74711639874808095,0
13421173688776875506,1
15818470939416076132,1
12784944996567979964,1
12769764875627621751,2
11733634933086110542,0
4991933537783045907,0
16410269205724889947,1
5587140718289607947,2
16482152157757348269,0
9995366145352051462,1
14799078953734856870,0
11653684496216373332,1
12807316644083080998,2
7533802054542286635,0
9225521010477533049,0
12132245648377514804,2
4765433475627203651,1
6437763999698840482,2
11773057970290529025,0
4867167676043798254,0
9204994473990563644,2
6457898096574726369,2
12828674175784718860,1
12835569018897108706,0
16108869425898759744,1
2861511619794744021,0
18066697954988900708,2
1623693845637471131,0
9876435861858156512,0
12655252286037867615,0
4864385343543866562,2
761815122848455301,2
5009896843700227014,2
13216112394527040233,0
15476300443870785408,0
18402038149599429377,1
6662550781433177541,0
1996019889773435931,0
18032468760028737334,0
13780519101969153307,0
11696016529720312519,2
6638113569315936839,0
8053509846089754738,0
11294344928608454932,0
380219907937311295,1
6001493735667530452,2
15083309421103034636,1
571575719728429230,0
360727904831761171,0
17214421214658630848,1
894905958409296982,0
8418467369161119137,1
14498059426102747671,1
7841492954022270372,2
6369575765056690769,0
1281041026189905896,2
2155289024166837202,1
17878607753823907143,0
7717723824584298095,2
6144318555555207536,0
13587502096958407746,0
6484040617279226430,0
13620231017570786710,0
14263976898774767958,0
3704917247175288668,0
17380313317846123121,1
9723157385423401023,2
12328678151592195738,0
11970817480413541100,1
17037606043606615671,0
1763534855829919039,1
6675313574914849282,1
1391657346011922364,0
1148805472811291408,2
15986324951395838423,0
15713235314215807687,2
7570324992268571108,2
13889927178739793539,1
7347083896882938676,0
2359779855168618336,0
12939402298106465762,0
8186628129877764273,0
12405604485100445496,0
15578119938052892928,1
4278972827717779865,0
1396644002244838623,0
3228910824445513025,0
12947686111300423376,0
7883915286325860012,0
6988042653924145560,0
17970382190685881314,1
15275411638820793559,0
7540900796415829419,0
6964216661071301694,2
13177885981879269966,1
14381981677455989676,1
7932156807003077001,2
12408375720030333871,0
17878250088836563045,0
13138203351296182879,2
54346125596664737,0
15022203185953372268,0
13608132965950306466,0
10252000003394771116,0
3363298547077221989,2
10885672668916900643,2
17584224030058313366,2
13684084871311017528,0
631844319848260135,0
9851077057437717079,2
14309716517862214459,1
6336768932555129427,2
15166747842200518488,1
11105216014985830601,2
451245921892635288,0
12183514557914776991,1
16839597456905205934,1
8463745320821922121,0
15723070485426307623,1
11223210345481410792,1
1944204048607450574,1
13720969389053797694,1
4675968607899449317,0
472033423480722062,2
3724117008941951492,2
15687464734829764008,1
240772019112532818,0
2203413966440892437,0
8628838785508885106,1
2227834613407034976,2
330961293026547957,0
16445537200347181292,0
12119864927989335911,0
4529002842686049327,1
6892360439120713998,1
3859142724505544238,0
9356002913015499291,0
10596776916348092092,0
9798504245554649474,1
7884000383528949829,1
15740729380402922176,2
6141604167701365564,2
3152886613974261172,0
6982874514599082479,0
9999519119865579029,0
15430944698638263345,1
16280126553995444749,0
6869292732909216546,1
9878692859811903728,0
11954821619146185261,2
10115945873851607893,2
2674636183420537672,2
14406983368481273021,0
16147938138967558342,0
3401541487753687204,2
9085470919221438952,0
13829684580322353749,2
488570507710344596,1
13208479136112180689,1
15233175116188948121,0
6731398951717925578,0
1214438151320352810,2
7050798552071306358,2
15934125729571216963,1
5159356704860386879,0
15825259144305858489,0
17722573733606785937,1
6027524608878385907,0
15232011312730524204,1
11248268762453006383,2
2804548676580978487,0
13048142238828256345,0
5059716669488596053,0
15087849074946960926,1
7630012623247103854,0
17906380809763086123,0
1566312705098912367,1
9618099032583709704,2
8561360735315507676,2
7532949774674006385,1
15401759355912884688,0
11129010384164169311,0
8542253276229156115,0
2706223279859136066,2
2320578905736137876,0
7719645154275304453,0
2176273975270217782,0
8617611901949480014,2
15969539763616677479,2
5198263561141254725,1
7390804967219532958,2
17894409207816954098,0
2975709170020665039,0
9110102382155122112,1
9070297214197008813,0
3788299216320576460,0
11292536959145244116,0
14438962187400805762,1
14523874373357847085,1
7942011516453598185,0
11888446091501049641,0
2375959647167325643,0
17987758310016569189,0
4088899494247912115,0
3708946769186291651,1
18281405607156326558,0
17808743649922538249,0
884353242083639048,0
16485845631574396721,2
1736256178587481210,0
2949955289589961374,1
7215252229690888557,0
9600753153476621648,2
1178031475363071734,2
16724533949393030019,0
8824839592643237701,0
12800035708041332757,1
723480758881105021,0
12639133290456339746,0
10367453962028167816,1
3693468055444236071,2
15990106290250112045,0
692828672592495657,0
10493127344759621015,2
7544523894403330783,1
4459399685322983962,0
4481917964956260717,0
9615666329113634420,0
17513512521257548332,0
1346419690074332240,1
17026617646569414269,2
10065203618114074516,0
4614046360901937559,2
10664026223764182498,1
530645012427526945,2
17994388258644378927,2
16388207531119824775,0
5649234422455553283,0
15643337935957990552,1
5823709301841759346,1
17685800808300258922,0
14419089920918813501,1
8253358644685800794,0
10844933525016634427,2
10078511095019974538,2
734274536384905036,1
14301211264459402892,1
776450463636854147,2
15256549944973309901,2
2433136825653225899,0
6996961175375154698,1
10861247801220273622,2
11381651725680860838,0
14383885874108734269,0
13819034686419055845,2
13004153326399677429,0
16206531919797258962,0
12231236606213198696,2
6601354040182502574,0
6847740542758570695,1
12471825263313714450,0
12591617163245711904,0
13627695972474145610,0
8722795149975927044,0
14530717093321531760,1
12983876057914193516,0
11952621513409463633,2
908488858753472087,0
10409772607517579332,0
17681354337796189486,1
8903467437005580263,0
11308882699999525539,0
7959347734325752316,0
16275118607725183445,1
14328610439311894198,1
1585515699453380431,1
15136488287153830247,0
837547431747922668,2
8832483973877909430,1
14244437773185796154,1
9786946796410823021,2
9283510376956576333,2
8036601517603611572,2
18267360856190693869,1
2751539018631222505,0
8202072178221195782,1
2575292643309125988,2
16199029914969481778,1
18216791561528294470,0
11408358652552856341,1
13914560609447663416,1
3620762730429441346,0
6071769072940372235,1
3167649659826799107,1
5181406814776119694,2
4913367307349302525,0
2223735257084951567,0
13408918963006285090,2
6842304394483440766,2
9842021726157836271,1
11331289768749092813,1
6260696851895744604,0
13074008123704468824,2
2852058953342029668,1
16862516630736200068,1
17499888108618807126,0
5391239112463297035,2
11089800830048089138,0
6659314728986466243,0
12527404985937255140,1
4084292611787828061,1
14154903703485754276,2
17678852268954999819,0
7329218224784134005,2
12270144100083661749,0
769706807481041055,1
3556988774517291320,0
5370076956009947452,0
15911132938761183696,0
7229454203515679795,0
16101362963909874335,2
16867520143428235533,2
16300639043501115490,0
9266902940032102263,0
15658771955489857070,1
1789021923186387676,0
5511061888451445698,0
6252420309865002827,2
11812830094829281229,0
9556618890820521818,0
8384764659727082861,0
4122545061854070691,0
14210158706948218365,1
2368792656421428611,2
13763492369614478432,0
1874191763474325485,0
15213061585769176875,1
5923922229218276899,0
10975879536274594573,0
431818010106764572,0
8872917367710491208,0
3413982920159818643,2
10363857603075185140,1
2352505888145417779,0
11151135300598665267,1
8911907442487075289,0
8181618401368066468,1
9403704431636669744,0
4611697629764699421,0
13425526221514399472,0
9589209412489773645,1
11933747064149226754,0
17406193490068733163,0
9307750637822404677,0
1283573789014975027,1
11518558560768169808,0
4784107430889989680,1
7998245486179383114,1
384584018705794898,2
14919928891900170385,0
6132982775031831890,0
4082970667024663162,0
14981470906122084156,0
8294980403428121893,0
14980223213488219558,1
12539457932803060995,1
7631894501108369437,2
543924951564432870,1
3244769649870182402,2
996973830499912065,1
985100412347000059,2
9059952287699999661,1
13634974402277728787,2
558322565145113178,2
17448795736266672164,0
13661944113324694336,1
6499071731106966489,1
5793553700836759570,0
2241960102793236227,0
1075546198342215594,1
6855986086119324519,1
5806242603201799822,0
18069759858072473269,2
4615058941580658489,1
4856233249860981123,2
6226137268293254066,1
17205192473073024105,1
10545773439614518599,1
17109174376239382470,1
5549980327549487382,2
6001054855218191850,0
9646641018264370987,1
1341886158408789168,2
731135371856670445,0
4509772656851015112,1
17262734187724385538,0
8921654866024320313,0
4974370822247349668,2
10449052898623234568,2
12880743976049156320,2
15010584991451887182,2
8394374030331153438,1
12624886463831537325,1
5984815823119955035,0
121396158753168760,1
9187158838613164260,1
8464685155193447560,0
9322246601102150537,2
14969115303551761588,0
12512739855328472085,1
9135012166040140902,0
7452147587697455721,0
5972355057240123714,1
2916378219328511227,0
6874678524373859957,0
16933440527099269259,2
1760363484593469525,1
16503184008227008376,0
6862183035499702100,0
17394723252562473355,0
16976073306231313914,1
11132220663328769786,2
5201099011257438671,0
8978707922729278893,0
6996798399975028768,1
5432049730536625726,1
3073551755086684844,1
1507296511149689603,1
2857513689079628150,2
17871697116709802982,0
11991478755098854917,2
9745190658783494608,1
10926272950174303824,0
2211968244968457438,1
5943782267466162555,0
10656398844691291895,2
3503733326006942747,2
13548083755819362333,0
1280254285658793591,2
7126787365596013312,2
10661701661127070172,0
1333007104734967351,2
11854212597147318409,0
2639819734299423224,0
14656908483339359364,0
10706559848788158494,0
17676407234636107827,2
16105555009307992368,2
8110174866277731817,0
9474166511875056464,1
13311814718180488807,0
11378803493179796254,2
13169005778560531112,0
11919796044282898796,0
5892308624036513488,1
9787349561021875023,1
4207246662545294218,1
17145727055029037230,0
7940687730600205265,0
12214636396420929275,0
1157874867102439362,2
13553323629514797650,0
11153630113181565970,0
6431605779767956029,0
5057967248880434051,0
14533589052006218571,2
11335744976605923489,0
3336661630389553156,0
17870166781874685243,0
2785413541937042067,0
3473438934973478534,0
945524615738740493,1
2163774496170940845,2
12060508708286132390,2
8125860995910685412,0
5496460776848387339,2
16213260721154558505,1
6472765813166690165,0
6398991510657879032,0
1275763648159763382,2
9472284582910224394,0
177364783498877410,0
13487567611266707105,1
10653673955914655655,0
7049266880485756130,2
16571861096975286673,0
826091971163256367,1
14967868349068725899,0
7778977023381792544,0
13275751862423565378,0
10037355171155579043,0
6177943037061807220,1
4878986161845831146,0
8603453470482677455,1
1099701628766741470,2
10658065380995572441,0
14572363358239085177,2
11810478299882202026,1
2900851195287007288,1
11656562153618889598,1
2117518024508513611,0
7168003630306467379,1
8989650223923982170,0
3285241807705680678,0
18202087794323616,2
15841648500589683781,2
7993843067798576963,2
17427711194732807414,2
15031868083270978805,0
9298821126840408731,0
3819486014097683833,1
13391632763543229013,0
4100662851416736137,2
5074992446502796187,0
4751826842822644741,1
12432389228312812905,2
6658787622780030609,2
5460983191886156593,2
16046884578613461633,0
10566197794134848325,1
7488133440127158804,0
1848921173649436628,2
9418732731241438535,2
1064853853525828593,0
3065341218508190613,1
10734522460448036722,1
9955832390795103195,0
3884023483469492116,0
4021488976151538591,2
16036465844014189905,0
14787147977623818473,0
9412554390246115465,1
16304721286546989584,1
4608080280912389620,0
11462319697467768576,0
8272923288484752992,2
3386353899958319118,0
2087733513843522948,2
11270847661859142631,0
4157262237464168070,0
10591475469621406101,0
3700658103831267804,0
17313278522183318777,2
2961137753843426722,0
3898804783940873606,0
2877990658593186452,1
8945842840928856387,2
1398848893519870762,0
2259450622149067345,0
17858088336640059140,2
16435102409667523974,0
202268810856077530,1
14715532147058579111,0
16316481566864994754,2
3582703122960856913,2
8714832695645063154,2
8282153386506741411,0
12867368046163694513,1
13450801885514549237,1
2427360524760120908,0
10498250303222656190,1
13012283610952917016,0
173065500312822105,0
15822454858684036310,0
12447317800709314136,2
13696052350696992876,0
2036051975977323079,1
4121959454634323383,0
15261225357114196165,0
3796810803843995339,2
1504025888766807076,2
16001659177392483380,0
14784092923464648292,0
9833252590302406519,2
2146986955775672749,0
8177592502576697906,2
17734826417281675311,0
12589787023417399894,2
10023982893711785335,2
15413374668538519413,0
16159821340001946963,0
17437758816632812452,0
18139958849349555032,0
8391694812675458343,0
10863798019732470485,0
17586304105543023281,1
2368656670682636604,1
11448106650508318353,1
12363542349003428052,0
4128017065592653002,1
12548557682079870370,1
2978745994357155800,2
15558805176357111432,0
1323665091647002746,0
232117427678408094,1
12236976993614592624,1
8355506581550278690,1
7603753493027007940,2
12367222812320288216,0
13131332499319549552,0
16137966087439623494,0
10814271831118180530,0
11687319251191888897,2
12588023028018733137,2
7855605629414644424,2
10669626501167019123,1
288337891976301630,0
14204991386173150348,0
11560035521615323671,2
3003274188918400208,2
10897864730115616661,1
2391994438197306512,2
1117156464998610099,0
12562308407378998582,0
14352468202717149482,0
1720136915974279058,0
14548598019354915193,0
991621217718387926,0
3243706924189897710,2
17778022709867364116,1
6731497768126937787,0
1310829551644393482,1
5725386386181882090,1
13129947093811946688,2
14504434462828782689,1
8506339357900686184,0
14325284563918676210,2
6371191551151899793,0
3916914743020693962,1
5201148997591259738,2
9514952142359658570,2
11982538113170057707,0
18034000964336727199,1
12373599128702664644,2
7858111473613742386,0
4991422880189416782,1
3815683466537970027,2
10489487679086788196,2
17160298232457062414,2
17141945866304742242,0
17863610275185616257,0
400582768749546673,0
11840178452042667520,2
539720795796422349,1
11293390836982099557,2
17905405331105748322,0
2444952058885692442,0
4353517723753628778,0
11854430694916131993,2
4367497265992016018,2
18065205644673452483,0
7184463370673430372,1
16136632107092643139,1
15378403109891334571,0
3810972048812324752,0
7505692204992465440,1
15959828890965688711,1
4860830349083369813,2
14686263648168766375,2
3940213480254314435,0
16319821000121004943,1
8826847593911130929,1
5046006504681859063,1
5696042444929941956,0
514326875444423291,1
17688275783014324705,1
5097024370057493626,2
9275044227582702960,1
2037927386218843709,2
13473203575312329995,1
1934378698084045589,1
9578460986618475592,1
6766658570491030126,1
2053862981149921699,1
14126325924231441034,0
6468103398918760370,0
12781706002849873421,1
15336994720733452527,0
10681633706741107033,2
11024094970915460553,1
8066972135332267677,1
9746918093520475426,0
